0.806974,-0.59025,0.0199354,0,-0.590545,-0.806858,0.0153608,0,0.0070183,-0.0241686,-0.999683,0,0.430365,-0.0192485,0.520332,1,
0.806977,-0.590246,0.0199371,0,-0.590541,-0.806862,0.0153645,0,0.00701767,-0.0241724,-0.999683,0,0.430364,-0.019247,0.520332,1,
0.80698,-0.590243,0.0199372,0,-0.590538,-0.806864,0.015362,0,0.0070193,-0.0241705,-0.999683,0,0.430364,-0.0192468,0.520333,1,
0.806976,-0.590248,0.0199397,0,-0.590543,-0.80686,0.0153611,0,0.00702169,-0.0241713,-0.999683,0,0.430365,-0.0192463,0.520333,1,
0.806974,-0.59025,0.0199404,0,-0.590545,-0.806858,0.0153603,0,0.0070227,-0.0241711,-0.999683,0,0.430364,-0.0192487,0.520334,1,
0.806978,-0.590245,0.0199397,0,-0.59054,-0.806862,0.0153594,0,0.00702277,-0.0241699,-0.999683,0,0.430364,-0.0192469,0.520334,1,
0.806974,-0.590251,0.0199383,0,-0.590546,-0.806858,0.0153619,0,0.00701998,-0.0241711,-0.999683,0,0.430364,-0.0192495,0.520333,1,
0.806979,-0.590244,0.0199358,0,-0.590539,-0.806863,0.0153634,0,0.0070173,-0.0241708,-0.999683,0,0.430365,-0.0192469,0.520331,1,
0.806976,-0.590248,0.0199381,0,-0.590543,-0.80686,0.0153621,0,0.00701977,-0.0241712,-0.999683,0,0.430365,-0.0192495,0.520332,1,
0.80698,-0.590242,0.0199397,0,-0.590537,-0.806865,0.015362,0,0.00702132,-0.024172,-0.999683,0,0.430365,-0.0192462,0.520333,1,
0.806976,-0.590248,0.0199362,0,-0.590543,-0.80686,0.0153629,0,0.00701783,-0.0241707,-0.999683,0,0.430365,-0.0192476,0.52033,1,
0.806975,-0.590249,0.0199368,0,-0.590544,-0.806859,0.0153624,0,0.00701856,-0.0241706,-0.999683,0,0.430365,-0.0192494,0.520332,1,
0.806978,-0.590245,0.0199352,0,-0.59054,-0.806862,0.0153643,0,0.00701622,-0.0241712,-0.999683,0,0.430364,-0.0192469,0.520331,1,
0.806977,-0.590246,0.019937,0,-0.590541,-0.806861,0.0153638,0,0.00701797,-0.0241719,-0.999683,0,0.430364,-0.0192469,0.520332,1,
0.806978,-0.590244,0.0199334,0,-0.590539,-0.806863,0.0153667,0,0.0070134,-0.024172,-0.999683,0,0.430365,-0.0192477,0.52033,1,
0.806978,-0.590244,0.0199395,0,-0.590539,-0.806863,0.0153636,0,0.00702013,-0.0241731,-0.999683,0,0.430364,-0.0192455,0.520333,1,
0.806976,-0.590247,0.019939,0,-0.590542,-0.80686,0.0153631,0,0.00701999,-0.0241725,-0.999683,0,0.430364,-0.0192469,0.520332,1,
0.806976,-0.590247,0.0199388,0,-0.590542,-0.806861,0.0153619,0,0.00702049,-0.0241714,-0.999683,0,0.430365,-0.0192485,0.520333,1,
0.806976,-0.590248,0.01994,0,-0.590543,-0.80686,0.0153633,0,0.00702061,-0.0241732,-0.999683,0,0.430365,-0.0192471,0.520333,1,
0.806974,-0.59025,0.0199337,0,-0.590545,-0.806858,0.0153645,0,0.00701472,-0.0241705,-0.999683,0,0.430365,-0.0192478,0.52033,1,
0.806975,-0.590249,0.0199386,0,-0.590544,-0.806859,0.0153602,0,0.00702128,-0.02417,-0.999683,0,0.430365,-0.0192503,0.520334,1,
0.806976,-0.590247,0.0199423,0,-0.590542,-0.80686,0.0153585,0,0.0070253,-0.0241707,-0.999683,0,0.430365,-0.0192477,0.520335,1,
0.806978,-0.590244,0.0199371,0,-0.590539,-0.806863,0.0153638,0,0.00701808,-0.0241719,-0.999683,0,0.430364,-0.0192484,0.520332,1,
0.806978,-0.590245,0.0199352,0,-0.59054,-0.806862,0.0153661,0,0.00701516,-0.0241726,-0.999683,0,0.430365,-0.0192469,0.520331,1,
0.806977,-0.590246,0.0199327,0,-0.590541,-0.806861,0.0153644,0,0.0070141,-0.0241698,-0.999683,0,0.430364,-0.0192478,0.52033,1,
0.806977,-0.590246,0.0199368,0,-0.590541,-0.806862,0.0153631,0,0.00701817,-0.0241712,-0.999683,0,0.430364,-0.0192477,0.520332,1,
0.806973,-0.590251,0.019939,0,-0.590546,-0.806858,0.0153612,0,0.00702098,-0.024171,-0.999683,0,0.430364,-0.0192487,0.520333,1,
0.806978,-0.590245,0.0199412,0,-0.59054,-0.806862,0.0153607,0,0.00702321,-0.0241718,-0.999683,0,0.430364,-0.0192469,0.520334,1,
0.806977,-0.590246,0.0199403,0,-0.590541,-0.806862,0.0153612,0,0.0070222,-0.0241717,-0.999683,0,0.430363,-0.0192461,0.520333,1,
0.806978,-0.590244,0.0199417,0,-0.590539,-0.806863,0.0153605,0,0.00702375,-0.0241719,-0.999683,0,0.430365,-0.019247,0.520334,1,
0.806977,-0.590247,0.0199355,0,-0.590542,-0.806861,0.0153635,0,0.00701692,-0.0241707,-0.999683,0,0.430365,-0.0192485,0.520332,1,
0.806978,-0.590245,0.0199354,0,-0.59054,-0.806862,0.0153634,0,0.00701696,-0.0241706,-0.999683,0,0.430364,-0.0192469,0.520332,1,
0.806973,-0.590252,0.0199337,0,-0.590547,-0.806857,0.0153654,0,0.00701421,-0.0241712,-0.999683,0,0.430365,-0.0192494,0.52033,1,
0.806974,-0.59025,0.0199377,0,-0.590545,-0.806858,0.0153608,0,0.00702018,-0.0241699,-0.999683,0,0.430365,-0.0192487,0.520333,1,
0.806974,-0.590251,0.0199386,0,-0.590546,-0.806858,0.0153633,0,0.00701938,-0.0241724,-0.999683,0,0.430364,-0.0192486,0.520332,1,
0.806978,-0.590245,0.0199376,0,-0.59054,-0.806862,0.0153618,0,0.00701966,-0.0241706,-0.999683,0,0.430364,-0.0192469,0.520333,1,
0.806979,-0.590244,0.0199374,0,-0.590539,-0.806863,0.0153629,0,0.00701888,-0.0241714,-0.999683,0,0.430365,-0.0192477,0.520332,1,
0.806978,-0.590244,0.0199337,0,-0.590539,-0.806863,0.0153654,0,0.00701442,-0.0241712,-0.999683,0,0.430364,-0.0192461,0.52033,1,
0.806977,-0.590246,0.0199398,0,-0.590541,-0.806861,0.015362,0,0.00702131,-0.0241721,-0.999683,0,0.430364,-0.0192475,0.520333,1,
0.806976,-0.590248,0.0199369,0,-0.590543,-0.80686,0.0153634,0,0.00701802,-0.0241715,-0.999683,0,0.430364,-0.0192466,0.520332,1,
0.80698,-0.590242,0.0199373,0,-0.590537,-0.806864,0.0153649,0,0.00701769,-0.0241729,-0.999683,0,0.430365,-0.0192458,0.520331,1,
0.806976,-0.590247,0.0199307,0,-0.590542,-0.80686,0.0153682,0,0.00701025,-0.0241717,-0.999683,0,0.430365,-0.0192482,0.520328,1,
0.806979,-0.590243,0.0199353,0,-0.590538,-0.806863,0.0153669,0,0.00701485,-0.0241733,-0.999683,0,0.430365,-0.0192461,0.52033,1,
0.806978,-0.590244,0.0199417,0,-0.590539,-0.806863,0.0153607,0,0.00702368,-0.0241721,-0.999683,0,0.430366,-0.0192469,0.520333,1,
0.806979,-0.590244,0.0199352,0,-0.590539,-0.806863,0.0153652,0,0.00701575,-0.0241719,-0.999683,0,0.430364,-0.0192453,0.520331,1,
0.806977,-0.590246,0.0199404,0,-0.590541,-0.806862,0.0153616,0,0.00702202,-0.024172,-0.999683,0,0.430365,-0.0192477,0.520332,1,
0.806974,-0.59025,0.0199376,0,-0.590545,-0.806858,0.0153632,0,0.00701869,-0.0241718,-0.999683,0,0.430364,-0.0192477,0.520332,1,
0.806977,-0.590247,0.0199348,0,-0.590542,-0.806861,0.015363,0,0.00701668,-0.0241699,-0.999683,0,0.430365,-0.0192486,0.520331,1,
0.806978,-0.590245,0.0199391,0,-0.59054,-0.806862,0.0153616,0,0.00702098,-0.0241713,-0.999683,0,0.430365,-0.0192485,0.520333,1,
0.806979,-0.590244,0.0199403,0,-0.590539,-0.806863,0.0153625,0,0.00702146,-0.0241728,-0.999683,0,0.430366,-0.0192463,0.520334,1,
0.806978,-0.590244,0.0199429,0,-0.590539,-0.806863,0.0153604,0,0.00702474,-0.0241726,-0.999683,0,0.430365,-0.0192463,0.520335,1,
0.806977,-0.590247,0.0199368,0,-0.590542,-0.806861,0.0153636,0,0.00701793,-0.0241716,-0.999683,0,0.430365,-0.0192466,0.520332,1,
0.806976,-0.590248,0.0199394,0,-0.590543,-0.80686,0.0153617,0,0.00702107,-0.0241716,-0.999683,0,0.430364,-0.0192481,0.520333,1,
0.806979,-0.590244,0.019931,0,-0.590538,-0.806863,0.0153685,0,0.00701039,-0.0241721,-0.999683,0,0.430365,-0.0192475,0.520328,1,
0.806971,-0.590254,0.0199362,0,-0.590549,-0.806856,0.0153637,0,0.00701716,-0.0241714,-0.999683,0,0.430365,-0.01925,0.520332,1,
0.806978,-0.590245,0.0199372,0,-0.59054,-0.806862,0.0153635,0,0.00701831,-0.0241717,-0.999683,0,0.430365,-0.0192474,0.520331,1,
0.806978,-0.590244,0.0199374,0,-0.590539,-0.806863,0.0153624,0,0.00701916,-0.024171,-0.999683,0,0.430365,-0.0192473,0.520332,1,
0.80698,-0.590242,0.0199366,0,-0.590537,-0.806864,0.0153635,0,0.00701794,-0.0241713,-0.999683,0,0.430364,-0.0192468,0.520332,1,
0.806976,-0.590248,0.0199354,0,-0.590543,-0.80686,0.0153636,0,0.00701676,-0.0241708,-0.999683,0,0.430365,-0.0192484,0.520331,1,
0.806973,-0.590251,0.0199382,0,-0.590546,-0.806858,0.0153621,0,0.00701975,-0.0241713,-0.999683,0,0.430364,-0.0192476,0.520333,1,
0.806978,-0.590245,0.0199404,0,-0.59054,-0.806863,0.015359,0,0.00702362,-0.02417,-0.999683,0,0.430365,-0.0192485,0.520334,1,
0.806978,-0.590246,0.0199329,0,-0.59054,-0.806862,0.015367,0,0.00701274,-0.024172,-0.999683,0,0.430365,-0.0192461,0.520329,1,
0.806977,-0.590247,0.0199336,0,-0.590542,-0.806861,0.0153666,0,0.00701359,-0.0241721,-0.999683,0,0.430365,-0.0192476,0.520329,1,
0.806978,-0.590245,0.0199363,0,-0.59054,-0.806862,0.0153653,0,0.00701652,-0.0241727,-0.999683,0,0.430365,-0.0192477,0.520331,1,
0.806978,-0.590245,0.0199385,0,-0.59054,-0.806862,0.0153637,0,0.00701931,-0.0241727,-0.999683,0,0.430365,-0.0192486,0.520332,1,
0.80698,-0.590243,0.0199352,0,-0.590538,-0.806864,0.0153645,0,0.00701619,-0.0241713,-0.999683,0,0.430365,-0.0192477,0.520331,1,
0.806974,-0.590251,0.0199374,0,-0.590545,-0.806858,0.0153618,0,0.00701936,-0.0241705,-0.999683,0,0.430365,-0.0192494,0.520333,1,
0.806976,-0.590248,0.0199358,0,-0.590543,-0.80686,0.0153629,0,0.00701748,-0.0241705,-0.999683,0,0.430364,-0.0192494,0.520332,1,
0.806978,-0.590244,0.0199347,0,-0.590539,-0.806863,0.015364,0,0.00701603,-0.0241706,-0.999683,0,0.430364,-0.0192469,0.520331,1,
0.806977,-0.590247,0.0199383,0,-0.590542,-0.806861,0.0153611,0,0.00702059,-0.0241704,-0.999683,0,0.430364,-0.0192494,0.520332,1,
0.80698,-0.590242,0.0199389,0,-0.590537,-0.806865,0.0153626,0,0.0070204,-0.024172,-0.999683,0,0.430365,-0.019247,0.520333,1,
0.806977,-0.590247,0.019937,0,-0.590542,-0.806861,0.0153647,0,0.00701744,-0.0241726,-0.999683,0,0.430365,-0.0192469,0.52033,1,
0.806978,-0.590244,0.019934,0,-0.590539,-0.806863,0.0153636,0,0.00701572,-0.02417,-0.999683,0,0.430365,-0.0192478,0.520331,1,
0.806978,-0.590245,0.019932,0,-0.59054,-0.806862,0.0153661,0,0.00701265,-0.0241708,-0.999683,0,0.430365,-0.0192469,0.52033,1,
0.806979,-0.590244,0.0199322,0,-0.590538,-0.806863,0.0153687,0,0.00701131,-0.024173,-0.999683,0,0.430365,-0.0192467,0.52033,1,
0.806977,-0.590247,0.0199334,0,-0.590542,-0.806861,0.0153669,0,0.00701323,-0.0241722,-0.999683,0,0.430364,-0.0192473,0.52033,1,
0.806978,-0.590245,0.0199324,0,-0.59054,-0.806862,0.0153674,0,0.00701213,-0.024172,-0.999683,0,0.430364,-0.0192475,0.520329,1,
0.806978,-0.590245,0.0199371,0,-0.590539,-0.806863,0.0153623,0,0.00701894,-0.0241707,-0.999683,0,0.430364,-0.0192484,0.520331,1,
0.80698,-0.590242,0.0199368,0,-0.590537,-0.806864,0.0153636,0,0.00701803,-0.0241715,-0.999683,0,0.430366,-0.0192461,0.520331,1,
0.806974,-0.590251,0.0199365,0,-0.590545,-0.806858,0.0153618,0,0.00701864,-0.02417,-0.999683,0,0.430365,-0.0192486,0.520332,1,
0.806978,-0.590244,0.0199401,0,-0.590539,-0.806863,0.0153616,0,0.0070218,-0.0241719,-0.999683,0,0.430364,-0.019247,0.520333,1,
0.806977,-0.590246,0.0199375,0,-0.590541,-0.806861,0.0153636,0,0.0070185,-0.0241719,-0.999683,0,0.430365,-0.0192469,0.520333,1,
0.806979,-0.590244,0.0199381,0,-0.590539,-0.806863,0.0153631,0,0.00701936,-0.0241719,-0.999683,0,0.430365,-0.0192469,0.520333,1,
0.806978,-0.590245,0.0199371,0,-0.59054,-0.806862,0.0153623,0,0.00701899,-0.0241707,-0.999683,0,0.430364,-0.0192483,0.520332,1,
0.806977,-0.590247,0.0199375,0,-0.590542,-0.806861,0.015363,0,0.00701883,-0.0241715,-0.999683,0,0.430365,-0.0192461,0.520333,1,
0.806977,-0.590246,0.0199367,0,-0.590541,-0.806861,0.0153633,0,0.00701801,-0.0241713,-0.999683,0,0.430364,-0.0192477,0.520333,1,
0.806976,-0.590248,0.0199388,0,-0.590543,-0.80686,0.0153619,0,0.00702055,-0.0241714,-0.999683,0,0.430365,-0.0192469,0.520333,1,
0.806979,-0.590244,0.0199375,0,-0.590539,-0.806863,0.015362,0,0.00701952,-0.0241707,-0.999683,0,0.430365,-0.0192469,0.520333,1,
0.806979,-0.590243,0.0199383,0,-0.590538,-0.806863,0.0153637,0,0.00701916,-0.0241725,-0.999683,0,0.430364,-0.0192461,0.520333,1,
0.806977,-0.590246,0.0199368,0,-0.590541,-0.806862,0.0153651,0,0.00701704,-0.0241728,-0.999683,0,0.430365,-0.019247,0.520332,1,
0.806978,-0.590245,0.0199374,0,-0.59054,-0.806862,0.0153637,0,0.00701839,-0.024172,-0.999683,0,0.430365,-0.0192478,0.520332,1,
0.806975,-0.590249,0.0199375,0,-0.590544,-0.806859,0.0153617,0,0.00701955,-0.0241705,-0.999683,0,0.430365,-0.0192479,0.520333,1,
0.806972,-0.590253,0.0199346,0,-0.590548,-0.806856,0.0153648,0,0.00701524,-0.0241712,-0.999683,0,0.430365,-0.0192495,0.520331,1,
0.806978,-0.590244,0.0199315,0,-0.590539,-0.806863,0.0153664,0,0.00701204,-0.0241707,-0.999683,0,0.430365,-0.0192468,0.520329,1,
0.806978,-0.590245,0.019934,0,-0.59054,-0.806862,0.0153644,0,0.00701525,-0.0241705,-0.999683,0,0.430365,-0.0192486,0.520331,1,
0.806976,-0.590248,0.0199348,0,-0.590543,-0.80686,0.0153664,0,0.00701457,-0.0241727,-0.999683,0,0.430365,-0.0192469,0.520329,1,
0.806979,-0.590244,0.0199326,0,-0.590539,-0.806863,0.0153658,0,0.00701325,-0.0241709,-0.999683,0,0.430365,-0.0192475,0.52033,1,
0.806976,-0.590248,0.0199369,0,-0.590542,-0.80686,0.0153645,0,0.00701745,-0.0241723,-0.999683,0,0.430365,-0.0192465,0.52033,1,
0.806979,-0.590243,0.0199406,0,-0.590538,-0.806864,0.0153608,0,0.00702273,-0.0241715,-0.999683,0,0.430365,-0.0192468,0.520334,1,
0.806973,-0.590251,0.0199428,0,-0.590546,-0.806858,0.0153581,0,0.00702587,-0.0241707,-0.999683,0,0.430364,-0.0192484,0.520334,1,
0.806978,-0.590244,0.0199389,0,-0.590539,-0.806863,0.0153637,0,0.0070196,-0.0241729,-0.999683,0,0.430366,-0.0192462,0.520332,1,
0.806977,-0.590247,0.0199336,0,-0.590542,-0.806861,0.0153646,0,0.00701474,-0.0241704,-0.999683,0,0.430364,-0.0192485,0.520331,1,
0.806975,-0.590248,0.0199367,0,-0.590543,-0.80686,0.015364,0,0.00701752,-0.0241719,-0.999683,0,0.430364,-0.0192476,0.520332,1,
0.806979,-0.590244,0.0199338,0,-0.590539,-0.806863,0.0153666,0,0.0070138,-0.0241722,-0.999683,0,0.430364,-0.0192466,0.52033,1,
0.806976,-0.590247,0.0199336,0,-0.590542,-0.80686,0.0153666,0,0.00701349,-0.0241721,-0.999683,0,0.430365,-0.0192467,0.52033,1,
0.806976,-0.590247,0.0199389,0,-0.590542,-0.806861,0.0153598,0,0.00702185,-0.0241698,-0.999683,0,0.430364,-0.0192479,0.520333,1,
0.806979,-0.590243,0.0199394,0,-0.590538,-0.806863,0.015363,0,0.00702042,-0.0241726,-0.999683,0,0.430365,-0.0192462,0.520332,1,
0.806977,-0.590246,0.0199389,0,-0.590541,-0.806861,0.0153633,0,0.00701976,-0.0241726,-0.999683,0,0.430365,-0.0192478,0.520333,1,
0.806976,-0.590248,0.0199358,0,-0.590542,-0.80686,0.015363,0,0.00701744,-0.0241705,-0.999683,0,0.430364,-0.0192494,0.520332,1,
0.806975,-0.59025,0.0199353,0,-0.590545,-0.806859,0.0153652,0,0.00701571,-0.024172,-0.999683,0,0.430365,-0.0192477,0.520331,1,
0.806979,-0.590244,0.0199388,0,-0.590539,-0.806863,0.0153641,0,0.00701932,-0.0241732,-0.999683,0,0.430365,-0.0192456,0.520333,1,
0.806976,-0.590247,0.019935,0,-0.590542,-0.806861,0.0153635,0,0.0070165,-0.0241704,-0.999683,0,0.430364,-0.0192486,0.520331,1,
0.806975,-0.590249,0.0199355,0,-0.590544,-0.806859,0.0153636,0,0.00701677,-0.0241708,-0.999683,0,0.430365,-0.0192485,0.520332,1,
0.806977,-0.590246,0.0199403,0,-0.590541,-0.806862,0.0153609,0,0.00702236,-0.0241714,-0.999683,0,0.430365,-0.0192477,0.520332,1,
0.806975,-0.590249,0.0199327,0,-0.590544,-0.806859,0.0153677,0,0.00701209,-0.0241725,-0.999683,0,0.430364,-0.0192485,0.520329,1,
0.806977,-0.590246,0.0199342,0,-0.590541,-0.806861,0.0153651,0,0.00701494,-0.0241712,-0.999683,0,0.430365,-0.0192494,0.52033,1,
0.806979,-0.590243,0.0199379,0,-0.590538,-0.806863,0.0153633,0,0.0070191,-0.024172,-0.999683,0,0.430365,-0.0192469,0.520331,1,
0.806978,-0.590245,0.0199335,0,-0.59054,-0.806862,0.015365,0,0.00701444,-0.0241707,-0.999683,0,0.430365,-0.019246,0.52033,1,
0.806982,-0.590239,0.0199347,0,-0.590534,-0.806866,0.0153663,0,0.00701489,-0.0241725,-0.999683,0,0.430365,-0.0192455,0.52033,1,
0.806979,-0.590244,0.0199353,0,-0.590539,-0.806863,0.0153641,0,0.00701646,-0.0241711,-0.999683,0,0.430365,-0.0192464,0.52033,1,
0.806977,-0.590247,0.0199355,0,-0.590541,-0.806861,0.0153635,0,0.00701695,-0.0241708,-0.999683,0,0.430364,-0.019249,0.520331,1,
0.806978,-0.590244,0.0199333,0,-0.590539,-0.806863,0.0153668,0,0.00701331,-0.0241721,-0.999683,0,0.430365,-0.0192476,0.52033,1,
0.80698,-0.590242,0.0199345,0,-0.590537,-0.806865,0.0153668,0,0.00701428,-0.0241728,-0.999683,0,0.430364,-0.0192457,0.520331,1,
0.806976,-0.590248,0.0199354,0,-0.590543,-0.80686,0.0153634,0,0.00701689,-0.0241706,-0.999683,0,0.430364,-0.0192493,0.520332,1,
0.806975,-0.59025,0.0199364,0,-0.590544,-0.806859,0.0153645,0,0.00701696,-0.0241721,-0.999683,0,0.430365,-0.0192469,0.520331,1,
0.806978,-0.590245,0.0199377,0,-0.59054,-0.806862,0.0153636,0,0.00701869,-0.024172,-0.999683,0,0.430365,-0.0192469,0.520332,1,
0.806977,-0.590246,0.0199335,0,-0.590541,-0.806861,0.0153642,0,0.00701486,-0.0241701,-0.999683,0,0.430366,-0.0192487,0.520331,1,
0.806976,-0.590248,0.0199331,0,-0.590543,-0.80686,0.0153653,0,0.00701389,-0.0241708,-0.999683,0,0.430366,-0.0192502,0.52033,1,
0.806974,-0.59025,0.0199303,0,-0.590545,-0.806858,0.0153675,0,0.00701026,-0.0241709,-0.999683,0,0.430365,-0.0192475,0.520328,1,
0.806976,-0.590248,0.0199355,0,-0.590543,-0.80686,0.0153624,0,0.0070175,-0.0241699,-0.999683,0,0.430365,-0.0192493,0.520331,1,
0.806978,-0.590245,0.0199383,0,-0.59054,-0.806862,0.0153639,0,0.00701903,-0.0241727,-0.999683,0,0.430365,-0.0192478,0.520332,1,
0.806982,-0.59024,0.0199333,0,-0.590535,-0.806866,0.0153668,0,0.00701341,-0.0241721,-0.999683,0,0.430365,-0.0192463,0.520331,1,
0.80698,-0.590243,0.019935,0,-0.590538,-0.806864,0.0153655,0,0.00701542,-0.024172,-0.999683,0,0.430365,-0.0192461,0.520331,1,
0.806977,-0.590246,0.0199339,0,-0.590541,-0.806861,0.0153639,0,0.00701537,-0.0241701,-0.999683,0,0.430365,-0.0192485,0.520331,1,
0.80698,-0.590242,0.0199349,0,-0.590537,-0.806865,0.0153664,0,0.00701485,-0.0241727,-0.999683,0,0.430365,-0.0192454,0.520329,1,
0.806974,-0.590251,0.0199359,0,-0.590545,-0.806858,0.0153663,0,0.00701543,-0.0241733,-0.999683,0,0.430365,-0.0192478,0.520331,1,
0.806978,-0.590245,0.0199368,0,-0.590539,-0.806863,0.0153634,0,0.00701813,-0.0241714,-0.999683,0,0.430365,-0.019247,0.520332,1,
0.806983,-0.590239,0.0199375,0,-0.590533,-0.806867,0.0153628,0,0.00701918,-0.0241713,-0.999683,0,0.430364,-0.0192452,0.520332,1,
0.80698,-0.590243,0.0199384,0,-0.590537,-0.806864,0.0153632,0,0.00701955,-0.0241722,-0.999683,0,0.430365,-0.0192459,0.520333,1,
0.806976,-0.590248,0.0199363,0,-0.590543,-0.80686,0.0153639,0,0.00701735,-0.0241715,-0.999683,0,0.430365,-0.0192469,0.520331,1,
0.806978,-0.590245,0.0199349,0,-0.59054,-0.806862,0.0153655,0,0.00701531,-0.0241719,-0.999683,0,0.430364,-0.0192477,0.520331,1,
0.806982,-0.59024,0.0199353,0,-0.590535,-0.806866,0.0153662,0,0.00701542,-0.0241727,-0.999683,0,0.430364,-0.0192451,0.520331,1,
0.806982,-0.590239,0.0199314,0,-0.590534,-0.806866,0.015368,0,0.00701123,-0.0241719,-0.999683,0,0.430364,-0.0192461,0.520329,1,
0.806977,-0.590247,0.0199352,0,-0.590541,-0.806861,0.0153643,0,0.00701625,-0.0241712,-0.999683,0,0.430364,-0.0192485,0.520331,1,
0.806978,-0.590245,0.019933,0,-0.590539,-0.806862,0.0153656,0,0.00701374,-0.0241709,-0.999683,0,0.430365,-0.0192475,0.52033,1,
0.80698,-0.590242,0.0199324,0,-0.590537,-0.806864,0.0153669,0,0.00701251,-0.0241716,-0.999683,0,0.430365,-0.0192483,0.520329,1,
0.806977,-0.590247,0.0199378,0,-0.590542,-0.806861,0.0153643,0,0.00701833,-0.0241727,-0.999683,0,0.430365,-0.019247,0.520332,1,
0.80698,-0.590243,0.0199358,0,-0.590538,-0.806864,0.0153663,0,0.00701561,-0.0241732,-0.999683,0,0.430366,-0.0192458,0.520331,1,
0.806978,-0.590244,0.0199383,0,-0.590539,-0.806863,0.0153623,0,0.00702001,-0.0241714,-0.999683,0,0.430365,-0.0192475,0.520332,1,
0.806976,-0.590247,0.0199397,0,-0.590542,-0.806861,0.0153597,0,0.00702252,-0.0241702,-0.999683,0,0.430366,-0.0192475,0.520332,1,
0.806977,-0.590246,0.0199359,0,-0.590541,-0.806861,0.0153648,0,0.00701653,-0.024172,-0.999683,0,0.430365,-0.0192469,0.520331,1,
0.80698,-0.590242,0.0199347,0,-0.590537,-0.806864,0.0153666,0,0.00701461,-0.0241727,-0.999683,0,0.430365,-0.0192461,0.520329,1,
0.806974,-0.59025,0.0199394,0,-0.590545,-0.806859,0.0153606,0,0.00702169,-0.0241707,-0.999683,0,0.430365,-0.0192476,0.520332,1,
0.806976,-0.590248,0.0199394,0,-0.590542,-0.80686,0.0153623,0,0.00702074,-0.0241721,-0.999683,0,0.430365,-0.0192478,0.520333,1,
0.806974,-0.59025,0.0199425,0,-0.590545,-0.806859,0.0153614,0,0.00702374,-0.0241732,-0.999683,0,0.430365,-0.0192478,0.520333,1,
0.80698,-0.590242,0.019937,0,-0.590537,-0.806865,0.0153636,0,0.00701822,-0.0241716,-0.999683,0,0.430366,-0.0192462,0.520332,1,
0.806979,-0.590244,0.0199344,0,-0.590539,-0.806863,0.0153651,0,0.00701514,-0.0241713,-0.999683,0,0.430365,-0.0192476,0.52033,1,
0.80698,-0.590242,0.0199376,0,-0.590537,-0.806865,0.0153628,0,0.00701917,-0.0241714,-0.999683,0,0.430365,-0.0192468,0.520331,1,
0.806974,-0.59025,0.0199376,0,-0.590545,-0.806859,0.015362,0,0.00701943,-0.0241708,-0.999683,0,0.430364,-0.0192491,0.520332,1,
0.806976,-0.590248,0.0199362,0,-0.590543,-0.80686,0.0153645,0,0.00701683,-0.024172,-0.999683,0,0.430364,-0.0192476,0.520331,1,
0.806978,-0.590244,0.0199358,0,-0.590539,-0.806863,0.0153641,0,0.0070169,-0.0241714,-0.999683,0,0.430365,-0.0192476,0.520332,1,
0.806974,-0.590251,0.0199322,0,-0.590545,-0.806858,0.0153644,0,0.00701359,-0.0241695,-0.999683,0,0.430365,-0.0192482,0.52033,1,
0.806978,-0.590245,0.0199328,0,-0.59054,-0.806862,0.0153663,0,0.00701316,-0.0241714,-0.999683,0,0.430365,-0.0192478,0.52033,1,
0.806978,-0.590245,0.0199336,0,-0.59054,-0.806862,0.0153667,0,0.00701356,-0.0241722,-0.999683,0,0.430366,-0.0192468,0.52033,1,
0.806979,-0.590243,0.0199377,0,-0.590538,-0.806864,0.0153618,0,0.00701979,-0.0241707,-0.999683,0,0.430365,-0.0192461,0.520332,1,
0.806976,-0.590247,0.0199375,0,-0.590542,-0.806861,0.0153628,0,0.0070189,-0.0241714,-0.999683,0,0.430365,-0.019247,0.520332,1,
0.806973,-0.590252,0.0199315,0,-0.590547,-0.806857,0.0153645,0,0.00701297,-0.0241693,-0.999683,0,0.430364,-0.01925,0.520329,1,
0.806976,-0.590247,0.0199363,0,-0.590542,-0.80686,0.015364,0,0.00701723,-0.0241716,-0.999683,0,0.430366,-0.0192475,0.52033,1,
0.806977,-0.590246,0.0199394,0,-0.590541,-0.806861,0.0153618,0,0.00702107,-0.0241716,-0.999683,0,0.430364,-0.0192479,0.520332,1,
0.80698,-0.590243,0.0199362,0,-0.590538,-0.806864,0.0153672,0,0.0070154,-0.0241741,-0.999683,0,0.430365,-0.019246,0.520331,1,
0.806977,-0.590247,0.0199347,0,-0.590542,-0.806861,0.0153641,0,0.00701589,-0.0241708,-0.999683,0,0.430364,-0.0192475,0.520331,1,
0.806976,-0.590247,0.0199369,0,-0.590542,-0.80686,0.0153633,0,0.00701815,-0.0241714,-0.999683,0,0.430365,-0.0192501,0.520332,1,
0.806974,-0.59025,0.0199346,0,-0.590545,-0.806858,0.0153648,0,0.00701534,-0.0241713,-0.999683,0,0.430364,-0.0192485,0.520331,1,
0.806978,-0.590245,0.0199332,0,-0.59054,-0.806862,0.0153656,0,0.0070139,-0.024171,-0.999683,0,0.430365,-0.019248,0.52033,1,
0.806979,-0.590244,0.0199349,0,-0.590539,-0.806863,0.0153684,0,0.00701358,-0.0241743,-0.999683,0,0.430365,-0.0192466,0.52033,1,
